,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
246,0.11111111111111122,-0.038738198207621324,-0.07697085750320798,-0.08333333333333333,-0.6,3.0,0.0,0.056338028169014086,0.8916666666666667,2.9358827278521353,-0.0833333333333334,-0.631578947368421,0.25,0.0,0.14139014599088853,0.6515782846040171,-0.8043478260869565,-0.6666666666666666,-3.0344827586206895,0.018518518518518517,-0.7472527472527473,us7000mbuv
247,-1.1111111111111112,0.059340508664186685,0.0875420744592828,-0.08333333333333333,-0.6,0.0,0.0,-0.9894366197183099,-0.6083333333333333,-0.3467176545570428,-1.1041666666666667,0.5,-0.75,-0.12088838184963017,-0.0008043782231510527,-0.15419566877768137,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024iysh
248,-1.0,0.05006343898280165,0.0595111525029555,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.625,-0.2957297641810071,-0.8958333333333333,0.5789473684210527,-0.75,-0.0708902219114562,-0.005991490129452196,-0.15519528148185013,0.5652173913043478,0.0,0.0,0.0,0.0,tx2024iunx
249,0.33333333333333365,0.1596132617899051,0.16983387987205242,-0.08333333333333333,-0.6,3.0,0.0,0.30633802816901406,1.8,2.724792861695348,-0.22916666666666663,-0.7631578947368421,0.25,0.39414124314576976,0.1873900557802471,0.6710452011017377,-0.8043478260869565,-0.6666666666666666,-3.0344827586206895,0.018518518518518517,-0.7619047619047619,us7000mpe2
250,-1.1666666666666665,0.045012940163985785,0.05951177150573698,-0.08333333333333333,-0.6,0.0,0.0,-1.0246478873239437,-0.725,-0.2957297641810071,-0.8958333333333333,0.8157894736842105,-0.75,-0.14352850255768596,-0.00418727729247806,-0.15448559973516757,0.5217391304347826,0.0,0.0,0.0,0.0,tx2024isgw
251,-1.0,0.045012937388009384,-0.2920783882693176,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.6,-0.28400254939451886,-0.7291666666666665,1.0789473684210527,-0.75,-0.18400618260773563,-0.004149689525040914,-0.1544423264579308,0.5434782608695652,0.0,0.0,0.0,0.0,us6000mw79
252,-0.8333333333333334,0.012549481089702077,2.5322841060353022e-06,-0.08333333333333333,-0.6,1.0,0.0,-0.7992957746478874,-0.625,-0.3467176545570428,-0.8958333333333333,0.7894736842105263,-0.75,-0.047304309424796645,0.022951090797010947,-0.14988132303717822,-0.3695652173913043,0.0,0.0,0.0,-1.1282051282051282,tx2024idrn
253,0.11111111111111122,-0.7204420831338343,-0.8787687055459075,-0.08333333333333333,-0.6,2.0,0.0,0.056338028169014086,-0.26666666666666666,2.2251115360101976,0.33333333333333337,0.3684210526315789,0.25,0.0,-2.954285757243163,0.8418253533804003,1.326086956521739,-0.6666666666666666,-2.0689655172413794,-0.48148148148148145,0.23443223443223443,us7000l76s
254,0.16666666666666657,-0.18840984932634708,-0.23431112287184383,-0.08333333333333333,-0.6,3.0,0.0,0.7077464788732394,0.6416666666666667,1.765200764818356,-0.1250000000000001,-0.6052631578947368,0.25,0.0,0.13884921291214972,0.6995622908007504,4.5,-0.6666666666666666,-3.0344827586206895,-0.42592592592592593,-0.7619047619047619,us7000m3ur
255,-0.8888888888888887,0.3565326743734676,0.08051666356257264,-0.08333333333333333,-0.6,0.0,0.0,-0.8380281690140845,-0.325,-0.12950924155513072,0.02083333333333335,-0.5263157894736842,-1.0,-0.13601737018363816,0.05036760836553338,-0.14007559841533263,-0.717391304347826,0.0,0.0,0.0,0.08791208791208792,us7000n08k
256,0.0,0.006253817493188261,-5.6272980134117824e-08,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,0.31666666666666665,0.5078393881453155,0.4374999999999999,-0.5526315789473685,0.25,0.0,-0.2178436649576762,0.9139835431726668,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mtex
257,0.05555555555555586,0.0004445822653991867,-1.1254596026823565e-07,-0.08333333333333333,-0.6,1.0,0.0,0.0,1.0083333333333333,-0.15296367112810713,0.0,-0.3684210526315789,0.25,-0.15346115629485152,-0.5991264602847649,0.8233000633953512,-0.043478260869565216,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mt1q
258,0.0,-0.8162746237597592,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,1.4333333333333333,1.3363926067558958,-0.02083333333333335,-0.7631578947368421,0.25,0.0,-0.1353460329870247,0.9032431157625077,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcy1
259,0.11111111111111122,-0.8192130144435857,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.056338028169014086,0.225,1.181389420012747,0.2708333333333333,-0.6578947368421053,0.25,-0.07360247304309425,-0.06628226909834453,0.9118674799157903,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcq8
260,0.16666666666666657,-0.8193866391106782,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.11619718309859155,0.16666666666666666,1.0304652644996815,-0.18749999999999992,0.0,0.25,0.0,-0.044970004961585194,0.9111880894631733,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcpx
261,0.16666666666666657,-0.8198289286548253,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.18333333333333332,1.259910771191842,0.12499999999999988,-0.7631578947368421,0.25,0.0,-0.12568597675572468,0.9036671938794276,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcp1
262,-1.277777777777778,0.5493150424154402,0.31108521570998504,-0.08333333333333333,-0.6,-1.0,0.0,-1.0950704225352113,-0.5833333333333334,-0.09177820267686428,0.12499999999999988,-0.2894736842105263,-0.75,-0.18400618260773563,0.4592623776518169,-0.20937775190997424,-0.45652173913043476,0.0,0.0,-0.6666666666666666,0.19047619047619047,us6000nprj
263,-1.222222222222222,0.5493167084717832,0.3111143898738058,-0.08333333333333333,-0.6,-1.0,0.0,-1.0598591549295775,-0.7666666666666667,-0.11574251115360105,0.0833333333333334,1.9736842105263157,-0.75,-0.18400618260773563,0.45671392701959096,-0.20966768286746046,-0.6086956521739131,0.0,0.0,-0.6666666666666666,-0.5274725274725275,us6000nprk
264,-1.222222222222222,0.5493167284211729,0.31589672720031453,-0.08333333333333333,-0.6,-1.0,0.0,-1.0598591549295775,-0.65,-0.2467813894200128,-0.9229166666666666,1.7310526315789474,-0.75,-0.06256210208663009,0.45656357594984287,-0.20970230148924981,-0.6304347826086957,0.0,0.0,-0.6666666666666666,-0.5274725274725275,nn00883977
265,0.11111111111111122,-0.8201827963872462,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,1.35,1.2588910133843214,0.4791666666666666,-0.5,0.25,0.0,-0.12375396550946463,0.9035070827536518,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcnc
266,0.2777777777777778,-0.821682284453971,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.24295774647887325,0.44166666666666665,1.3047801147227533,0.18749999999999992,-0.8421052631578947,0.25,-0.1472049460861885,-0.13209844988047098,0.9032647524011261,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lciv
267,0.22222222222222243,-0.8694489954626848,-1.0354376905345235,-0.08333333333333333,-0.6,-1.0,0.0,0.1795774647887324,-0.025,1.044231994901211,0.12499999999999988,0.10526315789473684,0.25,0.10175541898207782,-0.053367112207003436,0.910967395749266,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kx7t
268,0.2777777777777778,-0.8801189055613541,-1.0354377468075036,-0.08333333333333333,-0.6,-1.0,0.0,0.24295774647887325,0.041666666666666664,1.084002549394519,0.0416666666666667,1.2894736842105263,0.25,-0.07360247304309425,-0.0492550104493994,0.9116424588741592,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kwm6
269,0.11111111111111122,-1.0569813023774512,-1.2592906488673818,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,0.5166666666666667,0.2172084130019121,0.22916666666666663,0.2894736842105263,0.25,0.10492032532293089,-0.06795868352603329,0.8657771123309368,0.021739130434782608,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kyb4
270,0.05555555555555586,-1.1715794798674315,-1.4105704268215336,-0.08333333333333333,-0.6,-1.0,0.0,0.0,-0.14166666666666666,6.004843849585725,0.8333333333333333,-0.23684210526315788,0.25,0.0,-0.5758671497947708,0.9168958347306996,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kr3t
271,0.05555555555555586,-0.3692425710935539,-0.4569580386944678,-0.08333333333333333,-0.6,0.0,0.0,0.0,0.2833333333333333,0.09024856596558316,0.45833333333333326,1.631578947368421,0.25,0.0,-4.652636406008029,-0.015348598703099854,1.0217391304347827,0.3333333333333333,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lt1x
272,-1.0,0.5755703908243238,0.3472969898467905,-0.08333333333333333,-0.6,-1.0,0.0,-0.9190140845070423,-0.7333333333333333,-0.19324410452517532,-0.965625,2.6013157894736842,-0.75,0.06624222573878485,0.44691855482551734,-0.20174434580541303,-0.6521739130434783,0.0,0.0,-0.6666666666666666,-2.183150183150183,nn00884526
273,0.05555555555555586,-0.4230572480537599,-0.525744272602069,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.9916666666666667,0.3564053537284895,0.12499999999999988,-0.4473684210526316,0.25,6.081220329003055,-4.02849152771722,0.006183751317130385,1.9782608695652173,0.3333333333333333,-3.586206896551724,-1.4074074074074074,-1.7875457875457876,us6000m2sb
274,0.11111111111111122,-0.44892565141878177,-0.5592405952079623,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,0.18333333333333332,0.5420012746972596,1.1666666666666665,-0.5263157894736842,0.25,3.9377323078055424,-4.519778683225332,-0.0011302980014237009,0.6739130434782609,0.3333333333333333,-3.8620689655172415,-0.8703703703703703,0.029304029304029304,us6000m1cg
275,0.22222222222222243,-0.8943891677458142,-1.1036120683291264,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.24166666666666667,0.20395156150414281,0.2916666666666667,0.02631578947368421,0.25,-0.07360247304309425,-4.4348228112643024,-0.012429383420709273,1.8478260869565217,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kw0l
276,0.05555555555555586,-0.8068696140312588,-0.9774120321611484,-0.08333333333333333,-0.6,3.0,0.0,0.7077464788732394,0.525,2.6401529636711283,-0.33333333333333337,0.13157894736842105,-1.25,0.0094579177860376,0.2160319345672147,0.5653078136393044,-0.2391304347826087,-0.6666666666666666,-4.0,-1.1851851851851851,0.21978021978021978,us6000ldph
277,-1.0555555555555556,0.531107859403719,0.3104549926590008,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.6416666666666667,-0.2957297641810071,-1.1041666666666667,0.02631578947368421,-0.75,-0.14352850255768596,-0.004487979431973615,-0.15278928726748725,0.043478260869565216,0.0,0.0,0.0,-0.6153846153846154,tx2024rctc
278,-0.9444444444444444,0.5311078583215586,0.2892907582567093,-0.08333333333333333,-0.6,0.0,0.0,-0.8802816901408451,-0.5916666666666667,-0.31969407265774386,-0.7499999999999999,0.6842105263157895,-0.75,-0.010157141279947,-0.004149689525040914,-0.1527719779565926,0.0,0.0,0.0,0.0,-0.6153846153846154,us6000nnv1
279,-0.9444444444444444,0.5307560013841089,0.2888851479055627,-0.08333333333333333,-0.6,0.0,0.0,-0.8802816901408451,-0.4,-0.2753346080305928,-0.14583333333333323,0.13157894736842105,-0.75,-0.029661796636366953,-0.0015937213393273542,-0.15429952464304955,0.45652173913043476,0.0,0.0,0.0,0.0,us6000nnuf
280,-1.1111111111111112,0.5307559665667778,0.3104389548596626,-0.08333333333333333,-0.6,0.0,0.0,-0.9894366197183099,-0.5666666666666667,-0.2957297641810071,-0.8958333333333333,0.5263157894736842,-0.75,-0.14352850255768596,-0.0003533250139074518,-0.15443367180248346,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024rcoz
281,-0.16666666666666657,-0.0012922937052592628,2.813649006705891e-07,-0.08333333333333333,-0.6,2.0,0.0,-0.22535211267605634,-0.4083333333333333,-0.11523263224984069,1.3333333333333333,0.631578947368421,-1.25,0.0,-0.5972545894664042,0.8235770123696663,-0.1956521739130435,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000muy0
282,0.05555555555555586,-0.06813258148670957,-0.09730825016155896,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.35,0.23352453792224342,-0.35416666666666663,-0.02631578947368421,0.25,0.6030250616420711,0.694449038504909,0.9169391080079363,2.260869565217391,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mac0
283,0.0,-0.08008164033663934,-0.09730841898049936,-0.08333333333333333,-0.4,1.0,0.0,-0.05985915492957746,-0.025,-0.037731038878266454,0.12499999999999988,-0.21052631578947367,-1.25,0.2527876936665072,-0.5872863135421209,0.8242910214440726,-0.1956521739130435,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9h9
284,0.16666666666666657,-0.08023080498173502,-0.09730841898049936,-0.08333333333333333,-0.6,2.0,0.0,0.11619718309859155,0.275,-0.04537922243467181,0.18749999999999992,-0.5789473684210527,0.25,0.15813491333308802,-0.5654102328938071,0.8240313817806522,-0.2826086956521739,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9gp
285,0.0,-0.08023878624323091,-0.09730847525347949,-0.08333333333333333,-0.6,2.0,0.0,-0.05985915492957746,0.058333333333333334,-0.031102613129381805,0.14583333333333323,0.07894736842105263,-1.25,0.029036175615500672,-0.5794455052547698,0.8233909372775483,-0.7608695652173914,-0.6666666666666666,-0.41379310344827586,-1.1296296296296295,-1.8608058608058609,us7000m9gm
286,0.0,-0.14352888317368673,-0.17662822322046567,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,0.14166666666666666,1.129891650732951,0.9583333333333334,-0.631578947368421,0.25,0.9200309130386781,-0.5525326637699028,0.9154764712373346,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mjkb
287,0.05555555555555586,-0.3546303620662317,-0.4089920196147684,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.7416666666666667,0.7219885277246655,-0.10416666666666675,-0.5263157894736842,0.25,1.2913553895410887,-0.18616469456180196,0.9097557439866373,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lu1f
288,0.16666666666666657,-0.4568746770063977,-0.5592426210352471,-0.08333333333333333,-0.6,3.0,0.0,0.11619718309859155,0.36666666666666664,0.0897386870618228,0.16666666666666657,0.02631578947368421,-1.25,0.0,0.44031814286358667,0.8918189705720078,0.3695652173913043,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-0.21978021978021978,us6000m0ya
289,0.05555555555555586,-0.7748373151882907,-0.919077041215976,-0.08333333333333333,-0.6,3.0,0.0,0.7077464788732394,0.075,2.0201402166985343,0.37500000000000006,-0.7105263157894737,0.25,0.0,0.2205274315526754,0.5659499890734976,-0.2391304347826087,-0.6666666666666666,-4.0,-1.1851851851851851,-1.3919413919413919,us6000lfng
290,0.05555555555555586,0.0005215798991398497,-1.1254596026823565e-07,-0.08333333333333333,-0.6,2.0,0.0,0.0,0.8916666666666667,-0.09024856596558321,0.0833333333333334,-0.3684210526315789,0.25,-0.03713244765024106,-0.5908571514486326,0.8235597030587717,-0.32608695652173914,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mt22
291,0.16666666666666657,-0.4570765206968822,-0.5592428461271677,-0.08333333333333333,-0.6,3.0,0.0,0.11619718309859155,0.38333333333333336,0.3140854047163799,-0.22916666666666663,0.47368421052631576,0.25,0.0,0.42317812091233037,0.8898197451636704,-0.6521739130434783,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,0.04395604395604396,us6000m0xt
292,0.05555555555555586,-0.8003883546282159,-0.9675321850390013,-0.08333333333333333,-0.6,-1.0,0.0,0.0,1.1833333333333333,2.2674314850223074,-0.18749999999999992,-0.02631578947368421,-1.25,0.0,-0.1435627189487454,0.9031262779139684,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000le2y
293,0.22222222222222243,-0.8150775132507719,-0.9774121447071086,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.7083333333333334,1.1946462715105164,-0.3125,0.9473684210526315,0.25,0.0,-0.11928853873795314,0.9029488574772977,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000ld0f
294,0.22222222222222243,-0.8156674755644281,-0.9774121447071086,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,1.4333333333333333,1.2655194391332059,0.16666666666666657,1.0263157894736843,0.25,0.0,-0.12509960758370806,0.9023040856464702,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lczf
295,-1.1666666666666665,0.5033180047386635,0.25607603475963,-0.08333333333333333,-0.6,-1.0,0.0,-1.0246478873239437,-0.6666666666666666,-0.18457616316124925,-0.0416666666666667,0.5526315789473685,-0.75,-0.021123909763368046,0.5274014824615479,-0.2157865242687357,-0.41304347826086957,0.0,0.0,-0.6666666666666666,-1.4212454212454213,us7000n974
296,-1.1111111111111112,0.5033180095378091,0.3643402351215995,-0.08333333333333333,-0.6,-1.0,0.0,-0.9894366197183099,-0.7583333333333333,-0.3166347992351817,-0.980625,-0.0015789473684211124,-0.75,-0.1729658116512715,0.5273413420336485,-0.21581681556280147,-0.43478260869565216,0.0,0.0,-0.6666666666666666,-1.4212454212454213,nn00882931
297,-1.0555555555555556,0.5033412615395685,0.3644271467698624,-0.08333333333333333,-0.6,-1.0,0.0,-0.954225352112676,-0.7166666666666667,-0.3151051625239007,-0.9285416666666666,-0.21342105263157893,-0.75,-0.15824531704265263,0.5263866127407498,-0.21577786961328838,-0.43478260869565216,0.0,0.0,-0.6666666666666666,-1.4212454212454213,nn00882938
298,0.0,-0.815774676103676,-0.9774121447071086,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,1.4083333333333334,1.2772466539196943,0.24999999999999997,-0.07894736842105263,0.25,0.0,-0.1268436799927832,0.9025464159989962,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcz5
299,0.05555555555555586,-0.8157992628325277,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.49166666666666664,1.2905035054174634,0.5833333333333334,0.10526315789473684,0.25,0.0,-0.12612199485799352,0.9028969295446136,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcz2
300,-0.7777777777777778,0.5205957616812289,0.28155740485205694,-0.08333333333333333,-0.6,0.0,0.0,-0.7570422535211268,-0.5833333333333334,-0.2957297641810071,-0.8958333333333333,0.21052631578947367,-0.75,-0.11900047841607479,-0.0003533250139074518,-0.15440338050841773,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024qyag
301,0.22222222222222243,-0.7696268599514573,-0.9190767598510754,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.225,0.3829190567240281,0.49999999999999994,-0.4473684210526316,0.25,0.12000883229676515,-0.489347626708364,0.8404708998028902,0.1956521739130435,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lfvj
302,-1.0555555555555556,0.3757377838243327,0.27315339761074553,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.43333333333333335,-0.3467176545570428,-0.8958333333333333,0.18421052631578946,-0.75,-0.16806020682294925,0.0006239569394535055,-0.1546067649114304,0.391304347826087,0.0,0.0,0.0,0.0,tx2024okxn
303,-1.1111111111111112,-0.19850327170079365,-0.23431095405290342,-0.08333333333333333,-0.6,0.0,0.0,-0.9894366197183099,-0.625,-0.3467176545570428,-0.8958333333333333,0.5,-0.75,-0.13975637581422737,0.0010750101486971064,-0.15456781896191735,0.3695652173913043,0.0,0.0,0.0,0.0,tx2024emvg
304,-1.0,0.41853515267227065,0.15465896101361773,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.575,-0.2957297641810071,-0.6875,1.5263157894736843,-0.75,-0.012622824126890664,-0.0015561335718904765,-0.15450290904606223,0.45652173913043476,0.0,0.0,0.0,0.0,us6000nhxw
305,0.0,-0.815774676103676,-0.9774121447071086,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,1.4083333333333334,1.2772466539196943,0.24999999999999997,-0.07894736842105263,0.25,0.0,-0.1268436799927832,0.9025464159989962,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcz5
306,0.0,-0.08008164033663934,-0.09730841898049936,-0.08333333333333333,-0.4,1.0,0.0,-0.05985915492957746,-0.025,-0.037731038878266454,0.12499999999999988,-0.21052631578947367,-1.25,0.2527876936665072,-0.5872863135421209,0.8242910214440726,-0.1956521739130435,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9h9
307,0.22222222222222243,-0.8150775132507719,-0.9774121447071086,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.7083333333333334,1.1946462715105164,-0.3125,0.9473684210526315,0.25,0.0,-0.11928853873795314,0.9029488574772977,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000ld0f
308,0.22222222222222243,-0.8156674755644281,-0.9774121447071086,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,1.4333333333333333,1.2655194391332059,0.16666666666666657,1.0263157894736843,0.25,0.0,-0.12509960758370806,0.9023040856464702,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lczf
309,0.0,-0.815774676103676,-0.9774121447071086,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,1.4083333333333334,1.2772466539196943,0.24999999999999997,-0.07894736842105263,0.25,0.0,-0.1268436799927832,0.9025464159989962,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcz5
310,0.05555555555555586,-0.8157992628325277,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.49166666666666664,1.2905035054174634,0.5833333333333334,0.10526315789473684,0.25,0.0,-0.12612199485799352,0.9028969295446136,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcz2
311,0.05555555555555586,-0.06813258148670957,-0.09730825016155896,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.35,0.23352453792224342,-0.35416666666666663,-0.02631578947368421,0.25,0.6030250616420711,0.694449038504909,0.9169391080079363,2.260869565217391,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mac0
312,0.16666666666666657,-0.5669070411565631,-0.6949420427066854,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.15833333333333333,1.980879541108987,-0.1250000000000001,-0.5789473684210527,0.25,-0.036801236521547126,-1.4570672520334982,0.5025092009805725,2.4565217391304346,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgch
313,0.05555555555555586,-0.8157992628325277,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.49166666666666664,1.2905035054174634,0.5833333333333334,0.10526315789473684,0.25,0.0,-0.12612199485799352,0.9028969295446136,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcz2
314,0.16666666666666657,-0.4570765206968822,-0.5592428461271677,-0.08333333333333333,-0.6,3.0,0.0,0.11619718309859155,0.38333333333333336,0.3140854047163799,-0.22916666666666663,0.47368421052631576,0.25,0.0,0.42317812091233037,0.8898197451636704,-0.6521739130434783,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,0.04395604395604396,us6000m0xt
315,-0.16666666666666657,-0.0012922937052592628,2.813649006705891e-07,-0.08333333333333333,-0.6,2.0,0.0,-0.22535211267605634,-0.4083333333333333,-0.11523263224984069,1.3333333333333333,0.631578947368421,-1.25,0.0,-0.5972545894664042,0.8235770123696663,-0.1956521739130435,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000muy0
316,0.11111111111111122,-0.8192130144435857,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.056338028169014086,0.225,1.181389420012747,0.2708333333333333,-0.6578947368421053,0.25,-0.07360247304309425,-0.06628226909834453,0.9118674799157903,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcq8
317,0.16666666666666657,-0.8193866391106782,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.11619718309859155,0.16666666666666666,1.0304652644996815,-0.18749999999999992,0.0,0.25,0.0,-0.044970004961585194,0.9111880894631733,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcpx
318,0.16666666666666657,-0.8198289286548253,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.18333333333333332,1.259910771191842,0.12499999999999988,-0.7631578947368421,0.25,0.0,-0.12568597675572468,0.9036671938794276,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcp1
319,0.11111111111111122,-0.8201827963872462,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,1.35,1.2588910133843214,0.4791666666666666,-0.5,0.25,0.0,-0.12375396550946463,0.9035070827536518,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcnc
320,0.22222222222222243,-0.8156674755644281,-0.9774121447071086,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,1.4333333333333333,1.2655194391332059,0.16666666666666657,1.0263157894736843,0.25,0.0,-0.12509960758370806,0.9023040856464702,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lczf
321,0.22222222222222243,-0.8150775132507719,-0.9774121447071086,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.7083333333333334,1.1946462715105164,-0.3125,0.9473684210526315,0.25,0.0,-0.11928853873795314,0.9029488574772977,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000ld0f
322,0.05555555555555586,-0.8003883546282159,-0.9675321850390013,-0.08333333333333333,-0.6,-1.0,0.0,0.0,1.1833333333333333,2.2674314850223074,-0.18749999999999992,-0.02631578947368421,-1.25,0.0,-0.1435627189487454,0.9031262779139684,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000le2y
323,0.05555555555555586,0.11487679979437261,0.16610967777379637,-0.08333333333333333,-0.6,0.0,0.0,0.0,1.625,0.20395156150414281,0.9583333333333334,-0.8947368421052632,0.25,1.8322599639347883,-0.41227766835561047,0.909054716895402,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mzxt
324,0.16666666666666657,-0.4568746770063977,-0.5592426210352471,-0.08333333333333333,-0.6,3.0,0.0,0.11619718309859155,0.36666666666666664,0.0897386870618228,0.16666666666666657,0.02631578947368421,-1.25,0.0,0.44031814286358667,0.8918189705720078,0.3695652173913043,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-0.21978021978021978,us6000m0ya
